id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
545,语文,d8cd2aabd915475bbd842b1133219451,阅读理解写句子,阅读理解,null,31,老人听不见，对小女孩的赞美只不过是个“美丽的谎言”，他这样做的原因是什么？${input},null,null,7,[["老人想通过自己的赞美来鼓励小女孩，让小女孩重拾对唱歌的勇气和信心。"]],,本题考查对文章内容的理解。联系第1自然段可知，小女孩因外貌被老师排除在合唱团之外，所以第2自然段中“小女孩躲在公园里伤心地流泪”。从“她想：我为什么……”可知，她很热爱唱歌，但是由于被老师排除在合唱团之外，她对自己很没有信心，只能一个人躲起来哭。可在老人一连几天的夸赞后，小女孩有了唱歌的勇气，从第8自然段中“于是小女孩又唱起来” 可知，在老人的“美丽的谎言”下，她有了唱歌的勇气和信心。并最终成为了歌星。所以，老人这么做，是想鼓励小女孩，让她重拾对唱歌的勇气和信心。,6-b-0020,
546,语文,fb5cd3ba892441339b7cda5cdde0ed75,阅读理解写句子,阅读理解,null,31,文章标题为什么叫作“心灵有耳”？${input},null,null,7,[["因为老人不是用耳朵在听，而是用心在听，用爱在听。"]],,本题考查对文章标题的理解。文章标题是“心灵有耳”，从表层意思上解释就是“心灵上有耳朵”。本文记叙了一个被老师排除在合唱团之外的小女孩，在受到一个聋老人的赞美后，重拾信心，最后获得成功的故事。老人双耳失聪，所以用耳朵听不见小女孩的歌声，可他依旧毫不吝啬地赞美小女孩唱得好。所以从深层意思上解释，老人是在用他的心灵听小女孩唱歌，满怀着爱去鼓动她。所以文章的标题为“心灵有耳”。,6-b-0021,
547,语文,836b160a697341839f884f1c77bd4b4a,阅读理解写句子,阅读理解,null,32,用简洁的语言概括文章写了一件什么事。${input},null,null,7,[["这篇文章写了「我」的朋友在失去右手后仍能坦然面对生活的故事。"]],,本题考查对文章内容的概括。记叙文的事什有六要素：时间、地点、人物、起因、经过、结果。可表达为：主要人物在什么时间什么情形下做了（或说了）什么事（或什么话），最终结果怎样。当然，在答题时要视具体情况来确定，有时有些要素可以有所取舍。文章的时间和地点没有交代，所以可以舍去。主要人物是“我”的朋友，起因：两年前的一场意外事故让“我”的朋友失去了右手。经过：开始时他自暴自弃、伤心不已。结果：“我”的朋友学会了坦然面对失去右手的事实。用“谁在什么情况下怎么样”的句型，可概括为：“我”的朋友在失去右手后仍能坦然面对生活。,6-b-0022,
548,语文,b388971bd72346049bfed816cccf9562,阅读理解写句子,阅读理解,null,32,请说说“我”的“良苦用心” 体现在哪里？${input},null,null,7,[["「我」为了不让朋友感到难堪，特意在大热天家着长袖衫去见朋友。"]],,本题考查对文章内容的理解。“良苦用心”指极费心思，用意深远，暗地里为对方着想，但又不会明显表露。由文章第1自然段中“在炎炎夏日里……临行前我还是毅然换了一件长袖衫” 可知，“我”的“良苦用心”体现在为了避免让朋友因失去右手而感到哀伤和痛楚，“我”特意在炎热的夏天，穿着长袖衫去见朋友。,6-b-0023,
549,语文,cdcfae9a10c841cba6cd1d2e7448004f,阅读理解写句子,阅读理解,null,32,朋友从失去右手后的沮丧、逃避到能够坦然面对，这其中转变的原因是什么？${input},null,null,7,[["是因为朋友看到别人在遭遇不幸后仍能笑着面对生活，而发现白己除了失去右手还拥有很多，与那些不幸的人相比幸福多了。"]],,人物对某事的看法与人物的经历、遭遇有关。文章第2自然段中“不瞒你说……我把脑袋剃得溜光来发泄”是朋友对两年前自己刚失去右手时的行为的回忆。“哭”“闹”“摔东西”“把头发剃光” 等这些举动可以看出他的沮丧，不敢面对现实。后文“后来，我就劝自己……耐磨得多……”是朋友想到古人牙齿都掉光了还能自嘲的豁达和达克顿虽然失明却依然能够乐观面对生活的态度，当朋友看到别人在遭遇不幸后仍然能够笑着面对生活，发现自己除了失去右手还拥有很多东西，与那些不幸的人相比幸福多了，所以朋友能够坦然面对。,6-b-0024,
550,语文,81abc7cda22840cc9ec73b5592bd5abb,阅读理解写句子,阅读理解,null,32,读了这篇文章，你从中受到了什么启发？${input},null,null,7,[["人生不可能一帆风顺，在遭遇不幸后，只有积极乐观、顽强不屈地去面对生活，才能赢得幸福的生活。"]],,本题考查对文章深层合义的领悟。本文主要写了 “我”的朋友在意外事故中失去右手后，从自暴自弃到坦然面对的转变，体现了他积极乐观的生活态度，以及在遭遇不幸后的顽强不屈。 答案围绕“面对不幸的遭遇，积极乐观、顽强不屈地面对”即可。,6-b-0025,
551,语文,1ad0cd58799c4351822f0e1f3b35d135,作文,作文,null,null,请以“我的渴望”为题写一篇作文，字数600左右。${input},null,null,8,null,,null,6-b-0026,
552,语文,85cb86d6903b43348e7045bc15fa46bd,诗词默写,默写,null,null,${input}，怜子如何不丈夫。 ⸺鲁迅《答客诮》,null,null,5,[["无情未必真豪杰"]],,null,6-c-001,
553,语文,b7e48c8d0b2c4241b380da2cf2e1fcaa,诗词默写,默写,null,null,中庭地白树栖鸦，冷露无声湿桂花。${input}，${input}。,null,null,"5, 5","[[""今夜月明人尽望""],[""不知秋思落谁家""]]",,null,6-c-002,
554,语文,bc29781224644d36b84af0cac67c1095,诗词默写,默写,null,null,五经有：《${input}》，《${input}》，《${input}》，《${input}》，《${input}》。,null,null,"6,6,6,6,6","[[""诗"",""书"",""礼"",""易"",""春秋""],[""诗"",""书"",""礼"",""易"",""春秋""],[""诗"",""书"",""礼"",""易"",""春秋""],[""诗"",""书"",""礼"",""易"",""春秋""],[""诗"",""书"",""礼"",""易"",""春秋""]]",,null,6-c-003,
555,语文,62d4fa0097494afb86388974c3fea189,诗词默写,默写,null,null,大漠沙如雪，${input}。何当金络脑，${input}。,null,null,"5, 5","[[""燕山月似钩""],[""快走踏清秋""]]",,null,6-c-004,
556,语文,f46cfd2608364c9f9644bc5eec9fcb84,诗词默写,阅读下文，回答问题,将成语补充完整,33,螳螂捕蝉，${input}。,null,null,1,[["黄雀在后"]],,null,6-c-005,
557,语文,2d730b11ddea47e385f0e1d5d4ffbf76,解释词语,阅读下文，回答问题,解释下列加点字的意思,33,蝉高居悲鸣${input},居,null,4,[["停留，休息"]],,null,6-c-006,
558,语文,1b19f03741e745b0847e13563fcb11d0,解释词语,阅读下文，回答问题,解释下列加点字的意思,33,螳螂委身曲附${input},附,null,4,[["即「跗」，脚背"]],,null,6-c-007,
559,语文,6b711a9928664344ab66898cf335fe27,古诗词翻译,阅读下文，回答问题,翻译下列句子,33,黄雀延颈欲啄螳螂，而不知弹丸在其下也。,null,null,7,[["黄雀伸长脖子想要啄食螳螂，却不知道有个人举着弹弓在树下。"]],,null,6-c-008,
560,语文,c7887b91d2994a89a2f7a91bcb57b992,古诗词翻译,阅读下文，回答问题,翻译下列句子,33,此三者皆务欲得其 前利，而不顾其后之患也。,null,null,7,[["这三个家伙都极力想得到它们眼前的利益，却没有考虑它们身后有隐伏的祸患。"]],,null,6-c-009,
561,语文,b9b33f060a924e6189ccdb4229819c16,阅读理解写句子,阅读下文，回答问题,null,33,这则寓言给你带来了什么启示？${input},null,null,7,[["我们在考虑问题、处理事情时，要深思熟虑、考虑事情的后果，不要只看眼前利益，而不顾后患。"]],,null,6-c-0010,
562,语文,7850faec1ac745ada64b110466d59651,解释词语,阅读下文，回答问题,解释下列加点字的意思,34,何坐${input},坐,null,4,[["犯……罪"]],,null,6-c-0011,
563,语文,71542f2208e0455fbff925158294d555,解释词语,阅读下文，回答问题,解释下列加点字的意思,34,晏子将使楚${input},使,null,4,[["出使"]],,null,6-c-0012,
564,语文,3e00dd4241bd4098bcdec2b128b4b774,解释词语,阅读下文，回答问题,解释下列加点字的意思,34,吏二缚一人诣王${input},诣,null,4,[["拜见"]],,null,6-c-0013,
565,语文,3450d547e38e4fd299e163198a9b6b7e,解释词语,阅读下文，回答问题,解释下列加点字的意思,34,缚者曷为者也${input},曷,null,4,[["同「何」，什么"]],,null,6-c-0010,
566,语文,1d4dda82ead34eaab9c830e9f21a4f98,古诗词翻译,阅读下文，回答问题,翻译下列句子,34,齐人固善盗乎？,null,null,7,[["齐国人本来就善于偷盗吗？"]],,null,6-c-0011,
567,语文,a8cee9bdeaac478995bd75ac692918e0,古诗词翻译,阅读下文，回答问题,翻译下列句子,34,得无楚之水土使民善盗耶？,null,null,7,[["难道是楚国的水土让老百姓变得善于偷盗了吗？"]],,null,6-c-0012,
568,语文,78893337d58444129dbd5a1c4a881be4,阅读理解写句子,阅读下文，回答问题,null,34,读了这则故事，你觉得晏子是一个怎样的人？${input},null,null,7,[["我觉得晏子是一个机敏沉着、遇事从容、能言善辦的人。"]],,null,6-c-0013,
569,语文,0f5f977b28db4364aa7e678384d17133,阅读理解写句子,阅读理解,null,35,第1自然段属于什么描写？有什么作用？${input},null,null,7,[["第1自然段属于环境描写。交代背景，为下文保安驱赶父亲的原因做铺垫。"]],,本题考查对描写方法的掌握。第1自然段写的是某大学新生入校的情景，属于环境描写。环境描写有很多作用：交代事情发生的地点或背景，增加事情的真实性；渲染气氛，烘托人物的心情；寄托人物的思想感情；反映人物的性格或品质；推动情节的发展；深化作品主题，等等。“送新生的小轿车挤满了停车场”，体现出其他学生的家境好，以此为下文保安驱赶父亲的原因做铺垫。,6-c-0014,
570,语文,d5858582b1e544f28c52304c777c0198,阅读理解写句子,阅读理解,null,35,父亲为什么“盯着满地的空饮料瓶出神”？${input},null,null,7,[["贫穷的父来很想捡回这些空饮料瓶卖钱，但又顾忌在这样的场合下会丢女儿的面子。"]],,本题考查对文章内容的理解。“盯着满地的空饮料瓶出神”是对父亲的神态描写。神态描写可以表现人物的内心世界。第2自然段中“衣衫褴褛”“粗糙的手”“磨破的衣领”都是对父亲的外貌描写，写出了父亲生活的贪困。而“拎着一只发黑的蛇皮袋”可以推断出父亲是以捡破烂为生，所以他盯着满地的空饮料瓶是想捡回后卖钱。联系第1自然段可知，其他学生的家长都开小轿车送孩子上学，而自己却是以捡破烂为生，所以为了不让女儿在这样的场合下丢面子，父亲犹豫了，想出了神。,6-c-0015,
571,语文,7dd46050a3024a089eb483247e29f6a4,阅读理解写句子,阅读理解,null,35,文中第5、6自然段记叙的顺序是什么？有何作用？${input},null,null,7,[["插叙。插入对父亲、女儿的生活经历的描写，能够突出山区学生上学的不易，从而使故事情节更加感人，同时也塑造了一个朴实、刚毅、爱护子女的农民父亲形象。"]],,本文为记叙文，记叙文的顺序一般可分为顺叙、倒叙、插叙、补叙四种。插叙，是在叙述中心事件的过程中，为了帮助展开故事情节或刻画人物形象，暂时中断叙述的线索，插入一段与主要情节相关的内容，然后再接着叙述原来的内容。文章前 4个自然段叙述了本文的中心事件：新生入学当天，女儿并没有因为父亲的文化低和贪穷而嫌弃他，反而在人群中骄傲地叫他父亲。而文章第5、6自然段则是叙述父亲供女儿上学的艰辛和女儿上学的不易，突出了山区学生上学的不易，塑造了一个朴实、刚毅、爱护子女的农民父亲形象，使故事情节更加感人。所以第5、6自然段是插叙，在文中起帮助展开故事情节及刻画人物形象的作用。,6-c-0016,
